index,pt_count,dataset_id,timestamp,displacement,filtered,intensity,casing_thickness
11672,100.0,116.0,2153398368.0,15.0,15.0,0.0,1.387
11673,100.0,116.0,2153399368.0,15.0,15.0,0.0,1.387
11674,100.0,116.0,2153400368.0,15.0,15.0,0.0,1.387
11675,100.0,116.0,2153401368.0,15.0,15.0,0.0,1.387
11676,100.0,116.0,2153402368.0,15.0,15.0,0.0,1.387
11677,100.0,116.0,2153403368.0,15.0,15.0,0.0,1.387
11678,100.0,116.0,2153404368.0,15.0,15.0,0.0,1.387
11679,100.0,116.0,2153405368.0,15.0,15.0,0.0,1.387
11680,100.0,116.0,2153406368.0,15.0,15.0,0.0,1.387
11681,100.0,116.0,2153407368.0,15.0,15.0,0.0,1.387
11682,100.0,116.0,2153408368.0,15.0,15.0,0.0,1.387
11683,100.0,116.0,2153409368.0,15.0,15.0,0.0,1.387
11684,100.0,116.0,2153410368.0,15.0,15.0,0.0,1.387
11685,100.0,116.0,2153411368.0,15.0,15.0,0.0,1.387
11686,100.0,116.0,2153412368.0,15.0,15.0,0.0,1.387
11687,100.0,116.0,2153413368.0,15.0,15.0,0.0,1.387
11688,100.0,116.0,2153414368.0,15.0,15.0,0.0,1.387
11689,100.0,116.0,2153415368.0,15.0,15.0,0.0,1.387
11690,100.0,116.0,2153416368.0,15.0,15.0,0.0,1.387
11691,100.0,116.0,2153417368.0,15.0,15.0,0.0,1.387
11692,100.0,116.0,2153418368.0,15.0,15.0,0.0,1.387
11693,100.0,116.0,2153419368.0,15.0,15.0,0.0,1.387
11694,100.0,116.0,2153420368.0,15.0,15.0,0.0,1.387
11695,100.0,116.0,2153421368.0,15.0,15.0,0.0,1.387
11696,100.0,116.0,2153422368.0,15.0,15.0,0.0,1.387
11697,100.0,116.0,2153423368.0,15.0,15.0,0.0,1.387
11698,100.0,116.0,2153424368.0,15.0,15.0,0.0,1.387
11699,100.0,116.0,2153425368.0,15.0,15.0,0.0,1.387
11700,100.0,116.0,2153426368.0,15.0,15.0,0.0,1.387
11701,100.0,116.0,2153427368.0,15.0,15.0,0.0,1.387
11702,100.0,116.0,2153428368.0,15.0,15.0,0.0,1.387
11703,100.0,116.0,2153429368.0,15.0,15.0,0.0,1.387
11704,100.0,116.0,2153430368.0,15.0,15.0,0.0,1.387
11705,100.0,116.0,2153431368.0,15.0,15.0,0.0,1.387
11706,100.0,116.0,2153432368.0,15.0,15.0,0.0,1.387
11707,100.0,116.0,2153433368.0,15.0,15.0,0.0,1.387
11708,100.0,117.0,2153434368.0,15.0,15.0,0.0,1.387
11709,100.0,117.0,2153435368.0,15.0,15.0,0.0,1.387
11710,100.0,117.0,2153436368.0,15.0,15.0,0.0,1.387
11711,100.0,117.0,2153437368.0,15.0,15.0,0.0,1.387
11712,100.0,117.0,2153438368.0,15.0,15.0,0.0,1.387
11713,100.0,117.0,2153439368.0,15.0,15.0,0.0,1.387
11714,100.0,117.0,2153440368.0,15.0,15.0,0.0,1.387
11715,100.0,117.0,2153441368.0,15.0,15.0,0.0,1.387
11716,100.0,117.0,2153442368.0,15.0,15.0,0.0,1.387
11717,100.0,117.0,2153443368.0,15.0,15.0,0.0,1.387
11718,100.0,117.0,2153444368.0,15.0,15.0,0.0,1.387
11719,100.0,117.0,2153445368.0,15.0,15.0,0.0,1.387
11720,100.0,117.0,2153446368.0,15.0,15.0,0.0,1.387
11721,100.0,117.0,2153447368.0,15.0,15.0,0.0,1.387
11722,100.0,117.0,2153448368.0,15.0,15.0,0.0,1.387
11723,100.0,117.0,2153449368.0,15.0,15.0,0.0,1.387
11724,100.0,117.0,2153450368.0,15.0,15.0,0.0,1.387
11725,100.0,117.0,2153451368.0,15.0,15.0,0.0,1.387
11726,100.0,117.0,2153452368.0,15.0,15.0,0.0,1.387
11727,100.0,117.0,2153453368.0,15.0,15.0,0.0,1.387
11728,100.0,117.0,2153454368.0,15.0,15.0,0.0,1.387
11729,100.0,117.0,2153455368.0,15.0,15.0,0.0,1.387
11730,100.0,117.0,2153456368.0,15.0,15.0,0.0,1.387
11731,100.0,117.0,2153457368.0,15.0,15.0,0.0,1.387
11732,100.0,117.0,2153458368.0,15.0,15.0,0.0,1.387
11733,100.0,117.0,2153459368.0,15.0,15.0,0.0,1.387
11734,100.0,117.0,2153460368.0,15.0,15.0,0.0,1.387
11735,100.0,117.0,2153461368.0,15.0,15.0,0.0,1.387
11736,100.0,117.0,2153462368.0,15.0,15.0,0.0,1.387
11737,100.0,117.0,2153463368.0,15.0,15.0,0.0,1.387
11738,100.0,117.0,2153464368.0,15.0,15.0,0.0,1.387
11739,100.0,117.0,2153465368.0,15.0,15.0,0.0,1.387
11740,100.0,117.0,2153466368.0,15.0,15.0,0.0,1.387
11741,100.0,117.0,2153467368.0,15.0,15.0,0.0,1.387
11742,100.0,117.0,2153468368.0,15.0,15.0,0.0,1.387
11743,100.0,117.0,2153469368.0,15.0,15.0,0.0,1.387
11744,100.0,117.0,2153470368.0,15.0,15.0,0.0,1.387
11745,100.0,117.0,2153471368.0,15.0,15.0,0.0,1.387
11746,100.0,117.0,2153472368.0,15.0,15.0,0.0,1.387
11747,100.0,117.0,2153473368.0,15.0,15.0,0.0,1.387
11748,100.0,117.0,2153474368.0,15.0,15.0,0.0,1.387
11749,100.0,117.0,2153475368.0,15.0,15.0,0.0,1.387
11750,100.0,117.0,2153476368.0,15.0,15.0,0.0,1.387
11751,100.0,117.0,2153477368.0,15.0,15.0,0.0,1.387
11752,100.0,117.0,2153478368.0,15.0,15.0,0.0,1.387
11753,100.0,117.0,2153479368.0,15.0,15.0,0.0,1.387
11754,100.0,117.0,2153480368.0,15.0,15.0,0.0,1.387
11755,100.0,117.0,2153481368.0,15.0,15.0,0.0,1.387
11756,100.0,117.0,2153482368.0,15.0,15.0,0.0,1.387
11757,100.0,117.0,2153483368.0,15.0,15.0,0.0,1.387
11758,100.0,117.0,2153484368.0,15.0,15.0,0.0,1.387
11759,100.0,117.0,2153485368.0,15.0,15.0,0.0,1.387
11760,100.0,117.0,2153486368.0,15.0,15.0,0.0,1.387
11761,100.0,117.0,2153487368.0,15.0,15.0,0.0,1.387
11762,100.0,117.0,2153488368.0,15.0,15.0,0.0,1.387
11763,100.0,117.0,2153489368.0,15.0,15.0,0.0,1.387
11764,100.0,117.0,2153490368.0,15.0,15.0,0.0,1.387
11765,100.0,117.0,2153491368.0,15.0,15.0,0.0,1.387
11766,100.0,117.0,2153492368.0,15.0,15.0,0.0,1.387
11767,100.0,117.0,2153493368.0,15.0,15.0,0.0,1.387
11768,100.0,117.0,2153494368.0,15.0,15.0,0.0,1.387
11769,100.0,117.0,2153495368.0,15.0,15.0,0.0,1.387
11770,100.0,117.0,2153496368.0,15.0,15.0,0.0,1.387
11771,100.0,117.0,2153497368.0,15.0,15.0,0.0,1.387
11772,100.0,117.0,2153498368.0,15.0,15.0,0.0,1.387
11773,100.0,117.0,2153499368.0,15.0,15.0,0.0,1.387
11774,100.0,117.0,2153500368.0,15.0,15.0,0.0,1.387
11775,100.0,117.0,2153501368.0,15.0,15.0,0.0,1.387
11776,100.0,117.0,2153502368.0,15.0,15.0,0.0,1.387
11777,100.0,117.0,2153503368.0,15.0,15.0,0.0,1.387
11778,100.0,117.0,2153504368.0,15.0,15.0,0.0,1.387
11779,100.0,117.0,2153505368.0,15.0,15.0,0.0,1.387
11780,100.0,117.0,2153506368.0,15.0,15.0,0.0,1.387
11781,100.0,117.0,2153507368.0,15.0,15.0,0.0,1.387
11782,100.0,117.0,2153508368.0,15.0,15.0,0.0,1.387
11783,100.0,117.0,2153509368.0,15.0,15.0,0.0,1.387
11784,100.0,117.0,2153510368.0,15.0,15.0,0.0,1.387
11785,100.0,117.0,2153511368.0,15.0,15.0,0.0,1.387
11786,100.0,117.0,2153512368.0,15.0,15.0,0.0,1.387
11787,100.0,117.0,2153513368.0,15.0,15.0,0.0,1.387
11788,100.0,117.0,2153514368.0,15.0,15.0,0.0,1.387
11789,100.0,117.0,2153515368.0,15.0,15.0,0.0,1.387
11790,100.0,117.0,2153516368.0,15.0,15.0,0.0,1.387
11791,100.0,117.0,2153517368.0,15.0,15.0,0.0,1.387
11792,100.0,117.0,2153518368.0,15.0,15.0,0.0,1.387
11793,100.0,117.0,2153519368.0,15.0,15.0,0.0,1.387
11794,100.0,117.0,2153520368.0,15.0,15.0,0.0,1.387
11795,100.0,117.0,2153521368.0,15.0,15.0,0.0,1.387
11796,100.0,117.0,2153522368.0,15.0,15.0,0.0,1.387
11797,100.0,117.0,2153523368.0,15.0,15.0,0.0,1.387
11798,100.0,117.0,2153524368.0,15.0,15.0,0.0,1.387
11799,100.0,117.0,2153525368.0,15.0,15.0,0.0,1.387
11800,100.0,117.0,2153526368.0,15.0,15.0,0.0,1.387
11801,100.0,117.0,2153527368.0,15.0,15.0,0.0,1.387
11802,100.0,117.0,2153528368.0,15.0,15.0,0.0,1.387
11803,100.0,117.0,2153529368.0,15.0,15.0,0.0,1.387
11804,100.0,117.0,2153530368.0,15.0,15.0,0.0,1.387
11805,100.0,117.0,2153531368.0,15.0,15.0,0.0,1.387
11806,100.0,117.0,2153532368.0,15.0,15.0,0.0,1.387
11807,100.0,117.0,2153533368.0,15.0,15.0,0.0,1.387
11808,100.0,118.0,2153534368.0,15.0,15.0,0.0,1.387
11809,100.0,118.0,2153535368.0,15.0,15.0,0.0,1.387
11810,100.0,118.0,2153536368.0,15.0,15.0,0.0,1.387
11811,100.0,118.0,2153537368.0,15.0,15.0,0.0,1.387
11812,100.0,118.0,2153538368.0,15.0,15.0,0.0,1.387
11813,100.0,118.0,2153539368.0,15.0,15.0,0.0,1.387
11814,100.0,118.0,2153540368.0,15.0,15.0,0.0,1.387
11815,100.0,118.0,2153541368.0,15.0,15.0,0.0,1.387
11816,100.0,118.0,2153542368.0,15.0,15.0,0.0,1.387
11817,100.0,118.0,2153543368.0,15.0,15.0,0.0,1.387
11818,100.0,118.0,2153544368.0,15.0,15.0,0.0,1.387
11819,100.0,118.0,2153545368.0,15.0,15.0,0.0,1.387
11820,100.0,118.0,2153546368.0,15.0,15.0,0.0,1.387
11821,100.0,118.0,2153547368.0,15.0,15.0,0.0,1.387
11822,100.0,118.0,2153548368.0,15.0,15.0,0.0,1.387
11823,100.0,118.0,2153549368.0,15.0,15.0,0.0,1.387
11824,100.0,118.0,2153550368.0,15.0,15.0,0.0,1.387
11825,100.0,118.0,2153551368.0,15.0,15.0,0.0,1.387
11826,100.0,118.0,2153552368.0,15.0,15.0,0.0,1.387
11827,100.0,118.0,2153553368.0,15.0,15.0,0.0,1.387
11828,100.0,118.0,2153554368.0,15.0,15.0,0.0,1.387
11829,100.0,118.0,2153555368.0,15.0,15.0,0.0,1.387
11830,100.0,118.0,2153556368.0,15.0,15.0,0.0,1.387
11831,100.0,118.0,2153557368.0,15.0,15.0,0.0,1.387
11832,100.0,118.0,2153558368.0,15.0,15.0,0.0,1.387
11833,100.0,118.0,2153559368.0,15.0,15.0,0.0,1.387
11834,100.0,118.0,2153560368.0,15.0,15.0,0.0,1.387
11835,100.0,118.0,2153561368.0,15.0,15.0,0.0,1.387
11836,100.0,118.0,2153562368.0,15.0,15.0,0.0,1.387
11837,100.0,118.0,2153563368.0,15.0,15.0,0.0,1.387
11838,100.0,118.0,2153564368.0,15.0,15.0,0.0,1.387
11839,100.0,118.0,2153565368.0,15.0,15.0,0.0,1.387
11840,100.0,118.0,2153566368.0,15.0,15.0,0.0,1.387
11841,100.0,118.0,2153567368.0,15.0,15.0,0.0,1.387
11842,100.0,118.0,2153568368.0,15.0,15.0,0.0,1.387
11843,100.0,118.0,2153569368.0,15.0,15.0,0.0,1.387
11844,100.0,118.0,2153570368.0,15.0,15.0,0.0,1.387
11845,100.0,118.0,2153571368.0,15.0,15.0,0.0,1.387
11846,100.0,118.0,2153572368.0,15.0,15.0,0.0,1.387
11847,100.0,118.0,2153573368.0,15.0,15.0,0.0,1.387
11848,100.0,118.0,2153574368.0,15.0,15.0,0.0,1.387
11849,100.0,118.0,2153575368.0,15.0,15.0,0.0,1.387
11850,100.0,118.0,2153576368.0,15.0,15.0,0.0,1.387
11851,100.0,118.0,2153577368.0,15.0,15.0,0.0,1.387
11852,100.0,118.0,2153578368.0,15.0,15.0,0.0,1.387
11853,100.0,118.0,2153579368.0,15.0,15.0,0.0,1.387
11854,100.0,118.0,2153580368.0,15.0,15.0,0.0,1.387
11855,100.0,118.0,2153581368.0,15.0,15.0,0.0,1.387
11856,100.0,118.0,2153582368.0,15.0,15.0,0.0,1.387
11857,100.0,118.0,2153583368.0,15.0,15.0,0.0,1.387
11858,100.0,118.0,2153584368.0,15.0,15.0,0.0,1.387
11859,100.0,118.0,2153585368.0,15.0,15.0,0.0,1.387
11860,100.0,118.0,2153586368.0,15.0,15.0,0.0,1.387
11861,100.0,118.0,2153587368.0,15.0,15.0,0.0,1.387
11862,100.0,118.0,2153588368.0,15.0,15.0,0.0,1.387
11863,100.0,118.0,2153589368.0,15.0,15.0,0.0,1.387
11864,100.0,118.0,2153590368.0,15.0,15.0,0.0,1.387
11865,100.0,118.0,2153591368.0,15.0,15.0,0.0,1.387
11866,100.0,118.0,2153592368.0,15.0,15.0,0.0,1.387
11867,100.0,118.0,2153593368.0,15.0,15.0,0.0,1.387
11868,100.0,118.0,2153594368.0,15.0,15.0,0.0,1.387
11869,100.0,118.0,2153595368.0,15.0,15.0,0.0,1.387
11870,100.0,118.0,2153596368.0,15.0,15.0,0.0,1.387
11871,100.0,118.0,2153597368.0,15.0,15.0,0.0,1.387
11872,100.0,118.0,2153598368.0,15.0,15.0,0.0,1.387
11873,100.0,118.0,2153599368.0,15.0,15.0,0.0,1.387
11874,100.0,118.0,2153600368.0,15.0,15.0,0.0,1.387
11875,100.0,118.0,2153601368.0,15.0,15.0,0.0,1.387
11876,100.0,118.0,2153602368.0,15.0,15.0,0.0,1.387
11877,100.0,118.0,2153603368.0,15.0,15.0,0.0,1.387
11878,100.0,118.0,2153604368.0,15.0,15.0,0.0,1.387
11879,100.0,118.0,2153605368.0,15.0,15.0,0.0,1.387
11880,100.0,118.0,2153606368.0,15.0,15.0,0.0,1.387
11881,100.0,118.0,2153607368.0,15.0,15.0,0.0,1.387
11882,100.0,118.0,2153608368.0,15.0,15.0,0.0,1.387
11883,100.0,118.0,2153609368.0,7.510438,7.510438,77.44140625,1.387
11884,100.0,118.0,2153610368.0,7.420025,7.420025,99.609375,1.387
11885,100.0,118.0,2153611368.0,7.432224,7.432224,36.9140625,1.387
11886,100.0,118.0,2153612368.0,7.4888959999999996,7.4888959999999996,52.34375,1.387
11887,100.0,118.0,2153613368.0,7.5234939999999995,7.5234939999999995,50.1953125,1.387
11888,100.0,118.0,2153614368.0,7.551768,7.551768,51.07421875,1.387
11889,100.0,118.0,2153615368.0,7.5056639999999994,7.5056639999999994,44.23828125,1.387
11890,100.0,118.0,2153616368.0,7.609255999999999,7.609255999999999,39.84375,1.387
11891,100.0,118.0,2153617368.0,7.606196,7.606196,56.34765625,1.387
11892,100.0,118.0,2153618368.0,7.635776,7.635776,85.7421875,1.387
11893,100.0,118.0,2153619368.0,7.620639,7.620639,92.48046875,1.387
11894,100.0,118.0,2153620368.0,7.581512,7.581512,18.26171875,1.387
11895,100.0,118.0,2153621368.0,7.5939559999999995,7.5939559999999995,20.80078125,1.387
11896,100.0,118.0,2153622368.0,7.586488999999999,7.586488999999999,43.84765625,1.387
11897,100.0,118.0,2153623368.0,7.442628,7.442628,12.3046875,1.387
11898,100.0,118.0,2153624368.0,7.274572999999999,7.274572999999999,5.46875,1.387
11899,100.0,118.0,2153625368.0,7.069349,7.069349,3.7109375,1.387
11900,100.0,118.0,2153626368.0,6.876569,6.876569,10.15625,1.387
11901,100.0,118.0,2153627368.0,6.383991,6.383991,3.515625,1.387
11902,100.0,118.0,2153628368.0,2.933902,2.933902,6.0546875,1.387
11903,100.0,118.0,2153629368.0,2.926681,2.926681,11.62109375,1.387
11904,100.0,118.0,2153630368.0,2.919092,2.919092,9.765625,1.387
11905,100.0,118.0,2153631368.0,2.918357,2.918357,9.9609375,1.387
11906,100.0,118.0,2153632368.0,2.9068929999999997,2.9068929999999997,9.66796875,1.387
11907,100.0,118.0,2153633368.0,2.9656849999999997,2.9656849999999997,5.95703125,1.387
11908,100.0,119.0,2153634368.0,3.0371669999999997,3.0371669999999997,5.859375,1.387
11909,100.0,119.0,2153635368.0,3.1481839999999996,3.1481839999999996,4.98046875,1.387
11910,100.0,119.0,2153636368.0,15.0,15.0,0.0,1.387
11911,100.0,119.0,2153637368.0,15.0,15.0,0.0,1.387
11912,100.0,119.0,2153638368.0,15.0,15.0,0.0,1.387
11913,100.0,119.0,2153639368.0,15.0,15.0,0.0,1.387
11914,100.0,119.0,2153640368.0,15.0,15.0,0.0,1.387
11915,100.0,119.0,2153641368.0,15.0,15.0,0.0,1.387
11916,100.0,119.0,2153642368.0,15.0,15.0,0.0,1.387
11917,100.0,119.0,2153643368.0,15.0,15.0,0.0,1.387
11918,100.0,119.0,2153644368.0,15.0,15.0,0.0,1.387
11919,100.0,119.0,2153645368.0,15.0,15.0,0.0,1.387
11920,100.0,119.0,2153646368.0,15.0,15.0,0.0,1.387
11921,100.0,119.0,2153647368.0,15.0,15.0,0.0,1.387
11922,100.0,119.0,2153648368.0,15.0,15.0,0.0,1.387
11923,100.0,119.0,2153649368.0,15.0,15.0,0.0,1.387
11924,100.0,119.0,2153650368.0,15.0,15.0,0.0,1.387
11925,100.0,119.0,2153651368.0,15.0,15.0,0.0,1.387
11926,100.0,119.0,2153652368.0,15.0,15.0,0.0,1.387
11927,100.0,119.0,2153653368.0,15.0,15.0,0.0,1.387
11928,100.0,119.0,2153654368.0,15.0,15.0,0.0,1.387
11929,100.0,119.0,2153655368.0,15.0,15.0,0.0,1.387
11930,100.0,119.0,2153656368.0,15.0,15.0,0.0,1.387
11931,100.0,119.0,2153657368.0,15.0,15.0,0.0,1.387
11932,100.0,119.0,2153658368.0,15.0,15.0,0.0,1.387
11933,100.0,119.0,2153659368.0,15.0,15.0,0.0,1.387
11934,100.0,119.0,2153660368.0,15.0,15.0,0.0,1.387
11935,100.0,119.0,2153661368.0,15.0,15.0,0.0,1.387
11936,100.0,119.0,2153662368.0,15.0,15.0,0.0,1.387
11937,100.0,119.0,2153663368.0,15.0,15.0,0.0,1.387
11938,100.0,119.0,2153664368.0,15.0,15.0,0.0,1.387
11939,100.0,119.0,2153665368.0,15.0,15.0,0.0,1.387
11940,100.0,119.0,2153666368.0,15.0,15.0,0.0,1.387
11941,100.0,119.0,2153667368.0,15.0,15.0,0.0,1.387
11942,100.0,119.0,2153668368.0,15.0,15.0,0.0,1.387
11943,100.0,119.0,2153669368.0,15.0,15.0,0.0,1.387
11944,100.0,119.0,2153670368.0,15.0,15.0,0.0,1.387
11945,100.0,119.0,2153671368.0,15.0,15.0,0.0,1.387
11946,100.0,119.0,2153672368.0,15.0,15.0,0.0,1.387
11947,100.0,119.0,2153673368.0,15.0,15.0,0.0,1.387
11948,100.0,119.0,2153674368.0,15.0,15.0,0.0,1.387
11949,100.0,119.0,2153675368.0,15.0,15.0,0.0,1.387
11950,100.0,119.0,2153676368.0,15.0,15.0,0.0,1.387
11951,100.0,119.0,2153677368.0,15.0,15.0,0.0,1.387
11952,100.0,119.0,2153678368.0,15.0,15.0,0.0,1.387
11953,100.0,119.0,2153679368.0,15.0,15.0,0.0,1.387
11954,100.0,119.0,2153680368.0,15.0,15.0,0.0,1.387
11955,100.0,119.0,2153681368.0,15.0,15.0,0.0,1.387
11956,100.0,119.0,2153682368.0,15.0,15.0,0.0,1.387
11957,100.0,119.0,2153683368.0,15.0,15.0,0.0,1.387
11958,100.0,119.0,2153684368.0,15.0,15.0,0.0,1.387
11959,100.0,119.0,2153685368.0,15.0,15.0,0.0,1.387
11960,100.0,119.0,2153686368.0,15.0,15.0,0.0,1.387
11961,100.0,119.0,2153687368.0,15.0,15.0,0.0,1.387
11962,100.0,119.0,2153688368.0,15.0,15.0,0.0,1.387
11963,100.0,119.0,2153689368.0,15.0,15.0,0.0,1.387
11964,100.0,119.0,2153690368.0,15.0,15.0,0.0,1.387
11965,100.0,119.0,2153691368.0,15.0,15.0,0.0,1.387
11966,100.0,119.0,2153692368.0,15.0,15.0,0.0,1.387
11967,100.0,119.0,2153693368.0,15.0,15.0,0.0,1.387
11968,100.0,119.0,2153694368.0,15.0,15.0,0.0,1.387
11969,100.0,119.0,2153695368.0,15.0,15.0,0.0,1.387
11970,100.0,119.0,2153696368.0,15.0,15.0,0.0,1.387
11971,100.0,119.0,2153697368.0,15.0,15.0,0.0,1.387
11972,100.0,119.0,2153698368.0,15.0,15.0,0.0,1.387
11973,100.0,119.0,2153699368.0,15.0,15.0,0.0,1.387
11974,100.0,119.0,2153700368.0,15.0,15.0,0.0,1.387
11975,100.0,119.0,2153701368.0,15.0,15.0,0.0,1.387
11976,100.0,119.0,2153702368.0,15.0,15.0,0.0,1.387
11977,100.0,119.0,2153703368.0,15.0,15.0,0.0,1.387
11978,100.0,119.0,2153704368.0,15.0,15.0,0.0,1.387
11979,100.0,119.0,2153705368.0,15.0,15.0,0.0,1.387
11980,100.0,119.0,2153706368.0,15.0,15.0,0.0,1.387
11981,100.0,119.0,2153707368.0,15.0,15.0,0.0,1.387
11982,100.0,119.0,2153708368.0,15.0,15.0,0.0,1.387
11983,100.0,119.0,2153709368.0,15.0,15.0,0.0,1.387
11984,100.0,119.0,2153710368.0,15.0,15.0,0.0,1.387
11985,100.0,119.0,2153711368.0,15.0,15.0,0.0,1.387
11986,100.0,119.0,2153712368.0,15.0,15.0,0.0,1.387
11987,100.0,119.0,2153713368.0,15.0,15.0,0.0,1.387
11988,100.0,119.0,2153714368.0,15.0,15.0,0.0,1.387
11989,100.0,119.0,2153715368.0,15.0,15.0,0.0,1.387
11990,100.0,119.0,2153716368.0,15.0,15.0,0.0,1.387
11991,100.0,119.0,2153717368.0,15.0,15.0,0.0,1.387
11992,100.0,119.0,2153718368.0,15.0,15.0,0.0,1.387
11993,100.0,119.0,2153719368.0,15.0,15.0,0.0,1.387
11994,100.0,119.0,2153720368.0,15.0,15.0,0.0,1.387
11995,100.0,119.0,2153721368.0,15.0,15.0,0.0,1.387
11996,100.0,119.0,2153722368.0,15.0,15.0,0.0,1.387
11997,100.0,119.0,2153723368.0,15.0,15.0,0.0,1.387
11998,100.0,119.0,2153724368.0,15.0,15.0,0.0,1.387
11999,100.0,119.0,2153725368.0,15.0,15.0,0.0,1.387
12000,100.0,119.0,2153726368.0,15.0,15.0,0.0,1.387
12001,100.0,119.0,2153727368.0,15.0,15.0,0.0,1.387
12002,100.0,119.0,2153728368.0,15.0,15.0,0.0,1.387
12003,100.0,119.0,2153729368.0,15.0,15.0,0.0,1.387
12004,100.0,119.0,2153730368.0,15.0,15.0,0.0,1.387
12005,100.0,119.0,2153731368.0,15.0,15.0,0.0,1.387
12006,100.0,119.0,2153732368.0,15.0,15.0,0.0,1.387
12007,100.0,119.0,2153733368.0,15.0,15.0,0.0,1.387
12008,100.0,120.0,2153734368.0,15.0,15.0,0.0,1.387
12009,100.0,120.0,2153735368.0,15.0,15.0,0.0,1.387
12010,100.0,120.0,2153736368.0,15.0,15.0,0.0,1.387
12011,100.0,120.0,2153737368.0,15.0,15.0,0.0,1.387
12012,100.0,120.0,2153738368.0,15.0,15.0,0.0,1.387
12013,100.0,120.0,2153739368.0,15.0,15.0,0.0,1.387
12014,100.0,120.0,2153740368.0,15.0,15.0,0.0,1.387
12015,100.0,120.0,2153741368.0,15.0,15.0,0.0,1.387
12016,100.0,120.0,2153742368.0,15.0,15.0,0.0,1.387
12017,100.0,120.0,2153743368.0,15.0,15.0,0.0,1.387
12018,100.0,120.0,2153744368.0,15.0,15.0,0.0,1.387
12019,100.0,120.0,2153745368.0,15.0,15.0,0.0,1.387
12020,100.0,120.0,2153746368.0,15.0,15.0,0.0,1.387
12021,100.0,120.0,2153747368.0,15.0,15.0,0.0,1.387
12022,100.0,120.0,2153748368.0,15.0,15.0,0.0,1.387
12023,100.0,120.0,2153749368.0,15.0,15.0,0.0,1.387
12024,100.0,120.0,2153750368.0,15.0,15.0,0.0,1.387
12025,100.0,120.0,2153751368.0,15.0,15.0,0.0,1.387
12026,100.0,120.0,2153752368.0,15.0,15.0,0.0,1.387
12027,100.0,120.0,2153753368.0,15.0,15.0,0.0,1.387
12028,100.0,120.0,2153754368.0,15.0,15.0,0.0,1.387
12029,100.0,120.0,2153755368.0,15.0,15.0,0.0,1.387
12030,100.0,120.0,2153756368.0,15.0,15.0,0.0,1.387
12031,100.0,120.0,2153757368.0,15.0,15.0,0.0,1.387
12032,100.0,120.0,2153758368.0,15.0,15.0,0.0,1.387
12033,100.0,120.0,2153759368.0,15.0,15.0,0.0,1.387
12034,100.0,120.0,2153760368.0,15.0,15.0,0.0,1.387
12035,100.0,120.0,2153761368.0,15.0,15.0,0.0,1.387
12036,100.0,120.0,2153762368.0,15.0,15.0,0.0,1.387
12037,100.0,120.0,2153763368.0,15.0,15.0,0.0,1.387
12038,100.0,120.0,2153764368.0,15.0,15.0,0.0,1.387
12039,100.0,120.0,2153765368.0,15.0,15.0,0.0,1.387
12040,100.0,120.0,2153766368.0,15.0,15.0,0.0,1.387
12041,100.0,120.0,2153767368.0,15.0,15.0,0.0,1.387
12042,100.0,120.0,2153768368.0,15.0,15.0,0.0,1.387
12043,100.0,120.0,2153769368.0,15.0,15.0,0.0,1.387
12044,100.0,120.0,2153770368.0,15.0,15.0,0.0,1.387
12045,100.0,120.0,2153771368.0,15.0,15.0,0.0,1.387
12046,100.0,120.0,2153772368.0,15.0,15.0,0.0,1.387
12047,100.0,120.0,2153773368.0,15.0,15.0,0.0,1.387
12048,100.0,120.0,2153774368.0,15.0,15.0,0.0,1.387
12049,100.0,120.0,2153775368.0,15.0,15.0,0.0,1.387
12050,100.0,120.0,2153776368.0,15.0,15.0,0.0,1.387
12051,100.0,120.0,2153777368.0,15.0,15.0,0.0,1.387
12052,100.0,120.0,2153778368.0,15.0,15.0,0.0,1.387
12053,100.0,120.0,2153779368.0,15.0,15.0,0.0,1.387
12054,100.0,120.0,2153780368.0,15.0,15.0,0.0,1.387
12055,100.0,120.0,2153781368.0,15.0,15.0,0.0,1.387
12056,100.0,120.0,2153782368.0,15.0,15.0,0.0,1.387
12057,100.0,120.0,2153783368.0,15.0,15.0,0.0,1.387
12058,100.0,120.0,2153784368.0,15.0,15.0,0.0,1.387
12059,100.0,120.0,2153785368.0,15.0,15.0,0.0,1.387
12060,100.0,120.0,2153786368.0,15.0,15.0,0.0,1.387
12061,100.0,120.0,2153787368.0,15.0,15.0,0.0,1.387
12062,100.0,120.0,2153788368.0,15.0,15.0,0.0,1.387
12063,100.0,120.0,2153789368.0,15.0,15.0,0.0,1.387
12064,100.0,120.0,2153790368.0,15.0,15.0,0.0,1.387
12065,100.0,120.0,2153791368.0,15.0,15.0,0.0,1.387
12066,100.0,120.0,2153792368.0,15.0,15.0,0.0,1.387
12067,100.0,120.0,2153793368.0,15.0,15.0,0.0,1.387
12068,100.0,120.0,2153794368.0,15.0,15.0,0.0,1.387
12069,100.0,120.0,2153795368.0,15.0,15.0,0.0,1.387
12070,100.0,120.0,2153796368.0,15.0,15.0,0.0,1.387
12071,100.0,120.0,2153797368.0,15.0,15.0,0.0,1.387
12072,100.0,120.0,2153798368.0,15.0,15.0,0.0,1.387
12073,100.0,120.0,2153799368.0,15.0,15.0,0.0,1.387
12074,100.0,120.0,2153800368.0,15.0,15.0,0.0,1.387
12075,100.0,120.0,2153801368.0,15.0,15.0,0.0,1.387
12076,100.0,120.0,2153802368.0,15.0,15.0,0.0,1.387
